"quadrat_id","species_ids"
"CBN-PdlC-A4-20190812","[1622901]"
"CBN-PdlC-D6-20190812","[1397123]"
"CBN-PdlC-F2-20190812","[1397528]"
"CBN-PdlC-D3-20190812","[1647128]"
"CBN-PdlC-A6-20190812","[1391412]"
"CBN-PdlC-A3-20190812","[1412857]"
"CBN-PdlC-E5-20190812","[1359511]"
"CBN-PdlC-C5-20190812","[1363741]"
"CBN-PdlC-E2-20190812","[1396733]"
"CBN-PdlC-B3-20190812","[1412857]"
"CBN-PdlC-D2-20190812","[1412857]"
"CBN-PdlC-C4-20190812","[1392747]"
"CBN-Pla-E2-20190814","[1396839]"
"CBN-Pla-E3-20190814","[1389929]"
"CBN-Pla-D1-20190814","[1396974]"
"CBN-Pla-F2-20190814","[1737699]"
"CBN-Pla-A1-20190814","[1722435]"
"CBN-Pla-E5-20190814","[1397528]"
"CBN-Pla-A2-20190814","[1361141]"
"CBN-Pla-E6-20190814","[1361281]"
"CBN-Pla-C4-20190814","[1609716]"
"CBN-Pla-A4-20190814","[1390899]"
"CBN-Pla-D3-20190814","[1395807]"
"CBN-Pla-A5-20190814","[1395807]"
"CBN-Pla-E4-20190814","[1363434]"
"CBN-Pla-F5-20190814","[1737656]"
"CBN-Pla-E1-20190814","[1647128]"
"CBN-Pla-A3-20190814","[1609716]"
"CBN-Pla-A6-20190814","[1609716]"
"CBN-Pla-D6-20190814","[1388766]"
"CBN-Pla-D4-20190814","[1396094]"
"CBN-Pla-D5-20190814","[1722435]"
"CBN-Pla-B6-20190814","[1397528]"
"CBN-Pla-C1-20190814","[1397528]"
"CBN-Pla-B3-20190814","[1397528]"
"CBN-Pla-B5-20190814","[1394671]"
"CBN-Pla-C3-20190814","[1396839]"
"CBN-Pla-C2-20190814","[1397942]"
"CBN-Pla-F6-20190814","[1397528]"
"CBN-Pla-B4-20190814","[1397528]"
"CBN-Pla-F1-20190814","[1361141]"
"CBN-Pla-B1-20190814","[1414387]"
"CBN-Pla-F3-20190814","[1392407]"
"CBN-Pla-C5-20190814","[1390345]"
"CBN-Pla-D2-20190814","[1396289]"
"CBN-Pla-C6-20190814","[1396733]"
"CBN-Pla-F4-20190814","[1391775]"
"CBN-Pla-B2-20190814","[1388766]"
"CBN-PdlC-F1-20190909","[1609716]"
"CBN-PdlC-A3-20190909","[1388766]"
"CBN-PdlC-A2-20190909","[1395807]"
"CBN-PdlC-A1-20190909","[1394866]"
"CBN-PdlC-C1-20190909","[1392747]"
"CBN-PdlC-D6-20190909","[1609716]"
"CBN-PdlC-E3-20190909","[1720959]"
"CBN-PdlC-E1-20190909","[1361281]"
"CBN-PdlC-E5-20190909","[1390793]"
"CBN-PdlC-F2-20190909","[1666930]"
"CBN-PdlC-F4-20190909","[1361281]"
"CBN-PdlC-E2-20190909","[1395807]"
"CBN-PdlC-F3-20190909","[1361347]"
"CBN-PdlC-E4-20190909","[1390793]"
"CBN-PdlC-F6-20190909","[1390793]"
"CBN-PdlC-F5-20190909","[1737591]"
"CBN-PdlC-E6-20190909","[1363736]"
"CBN-PdlC-A4-20190909","[1741903]"
"CBN-PdlC-A5-20190909","[1398471]"
"CBN-PdlC-A6-20190909","[1418612]"
"CBN-PdlC-D5-20190909","[1390793]"
"CBN-PdlC-C4-20190909","[1388766]"
"CBN-PdlC-C5-20190909","[1609716]"
"CBN-PdlC-D1-20190909","[1389627]"
"CBN-PdlC-D2-20190909","[1396839]"
"CBN-PdlC-C3-20190909","[1609716]"
"CBN-PdlC-D4-20190909","[1394366]"
"CBN-PdlC-D3-20190909","[1400110]"
"CBN-PdlC-C2-20190909","[1395807]"
"CBN-PdlC-B3-20190909","[1412857]"
"CBN-PdlC-B6-20190909","[1395807]"
"CBN-PdlC-B5-20190909","[1741903]"
"CBN-PdlC-B4-20190909","[1397475]"
"CBN-PdlC-B2-20190909","[1400188]"
"CBN-PdlC-C6-20190909","[1392747]"
"CBN-PdlC-B1-20190909","[1356418]"
"CBN-PdlC-F6-20200629","[1390837]"
"CBN-PdlC-A3-20200629","[1391412]"
"CBN-PdlC-E2-20200629","[1394530]"
"CBN-PdlC-E4-20200629","[1457039]"
"CBN-PdlC-A4-20200629","[1397475]"
"CBN-PdlC-F2-20200629","[1393657]"
"CBN-PdlC-B5-20200629","[1397475]"
"CBN-PdlC-B2-20200629","[1395949]"
"CBN-PdlC-E1-20200629","[1390793]"
"CBN-PdlC-E3-20200629","[1426085]"
"CBN-PdlC-B1-20200629","[1609716]"
"CBN-PdlC-E6-20200629","[1393513]"
"CBN-PdlC-F1-20200629","[1400188]"
"CBN-PdlC-B4-20200629","[1397475]"
"CBN-PdlC-A2-20200629","[1395993]"
"CBN-PdlC-B6-20200629","[1359587]"
"CBN-PdlC-A1-20200629","[1391412]"
"CBN-PdlC-E5-20200629","[1391868]"
"CBN-PdlC-F4-20200629","[1393314]"
"CBN-PdlC-F5-20200629","[1364063]"
"CBN-PdlC-B3-20200629","[1609716]"
"CBN-PdlC-F3-20200629","[1361347]"
"CBN-Pla-F1-20200630","[1396839]"
"CBN-Pla-E4-20200630","[1609716]"
"CBN-Pla-E3-20200630","[1397593]"
"CBN-Pla-E2-20200630","[1609716]"
"CBN-Pla-B1-20200630","[1487694]"
"CBN-Pla-A1-20200630","[1356356]"
"CBN-Pla-E1-20200630","[1396839]"
"CBN-Pla-F3-20200630","[1609716]"
"CBN-Pla-F4-20200630","[1390904]"
"CBN-Pla-F2-20200630","[1722435]"
"CBN-Pla-E5-20200630","[1723120]"
"CBN-PdlC-C4-20200722","[1738847]"
"CBN-PdlC-E4-20200722","[1403109]"
"CBN-PdlC-F2-20200722","[1396094]"
"CBN-PdlC-C3-20200722","[1392747]"
"CBN-PdlC-C1-20200722","[1364071]"
"CBN-PdlC-E5-20200722","[1360874]"
"CBN-PdlC-B6-20200722","[1395807]"
"CBN-PdlC-B3-20200722","[1412857]"
"CBN-PdlC-B4-20200722","[1394445]"
"CBN-PdlC-F1-20200722","[1397524]"
"CBN-PdlC-B1-20200722","[1737591]"
"CBN-PdlC-A6-20200722","[1395190]"
"CBN-PdlC-C2-20200722","[1393810]"
"CBN-PdlC-C6-20200722","[1393708]"
"CBN-PdlC-C5-20200722","[1360874]"
"CBN-PdlC-B5-20200722","[1361801]"
"CBN-PdlC-E3-20200722","[1361382]"
"CBN-PdlC-E6-20200722","[1360874]"
"CBN-PdlC-D2-20200722","[1390793]"
"CBN-PdlC-F3-20200722","[1397528]"
"CBN-PdlC-A4-20200722","[1741629]"
"CBN-PdlC-F6-20200722","[1361256]"
"CBN-PdlC-A1-20200722","[1391755]"
"CBN-PdlC-F5-20200722","[1361347]"
"CBN-PdlC-A2-20200722","[1396974]"
"CBN-PdlC-F4-20200722","[1402995]"
"CBN-PdlC-A3-20200722","[1722672]"
"CBN-PdlC-D1-20200722","[1395807]"
"CBN-PdlC-B2-20200722","[1392608]"
"CBN-PdlC-D6-20200722","[1397675]"
"CBN-PdlC-A5-20200722","[1360859]"
"CBN-PdlC-D5-20200722","[1361367]"
"CBN-PdlC-E1-20200722","[1361141]"
"CBN-PdlC-D4-20200722","[1397471]"
"CBN-PdlC-D3-20200722","[1412857]"
"CBN-PdlC-E2-20200722","[1363736]"
"CBN-Pla-E6-20200723","[1390793]"
"CBN-Pla-A2-20200723","[1397528]"
"CBN-Pla-A1-20200723","[1390793]"
"CBN-Pla-B5-20200723","[1362246]"
"CBN-Pla-B4-20200723","[1396974]"
"CBN-Pla-B3-20200723","[1397528]"
"CBN-Pla-B2-20200723","[1396974]"
"CBN-Pla-D3-20200723","[1666930]"
"CBN-Pla-A6-20200723","[1360269]"
"CBN-Pla-A5-20200723","[1360140]"
"CBN-Pla-F4-20200723","[1412857]"
"CBN-Pla-A4-20200723","[1395868]"
"CBN-Pla-F5-20200723","[1361367]"
"CBN-Pla-A3-20200723","[1394366]"
"CBN-Pla-B1-20200723","[1361367]"
"CBN-Pla-B6-20200723","[1361141]"
"CBN-Pla-F3-20200723","[1397549]"
"CBN-Pla-C1-20200723","[1393224]"
"CBN-Pla-F1-20200723","[1397123]"
"CBN-Pla-F2-20200723","[1361281]"
"CBN-Pla-C6-20200723","[1397528]"
"CBN-Pla-D1-20200723","[1397528]"
"CBN-Pla-C4-20200723","[1396733]"
"CBN-Pla-D2-20200723","[1396974]"
"CBN-Pla-C2-20200723","[1390793]"
"CBN-Pla-D4-20200723","[1391312]"
"CBN-Pla-D5-20200723","[1609716]"
"CBN-Pla-C5-20200723","[1395868]"
"CBN-Pla-F6-20200723","[1362246]"
"CBN-Pla-E1-20200723","[1412857]"
"CBN-Pla-E2-20200723","[1390793]"
"CBN-Pla-E3-20200723","[1361141]"
"CBN-Pla-E4-20200723","[1397942]"
"CBN-Pla-E5-20200723","[1609716]"
"CBN-Pla-C3-20200723","[1397528]"
"CBN-Pla-D6-20200723","[1395807]"
"CBN-PdlC-B6-20200812","[1395807]"
"CBN-PdlC-C5-20200812","[1360269]"
"CBN-PdlC-E3-20200812","[1361053]"
"CBN-PdlC-E2-20200812","[1360140]"
"CBN-PdlC-E5-20200812","[1391869]"
"CBN-PdlC-D3-20200812","[1647128]"
"CBN-PdlC-D6-20200812","[1654153]"
"CBN-PdlC-D2-20200812","[1666930]"
"CBN-PdlC-C3-20200812","[1397528]"
"CBN-PdlC-D4-20200812","[1395085]"
"CBN-PdlC-C4-20200812","[1397528]"
"CBN-PdlC-D1-20200812","[1396733]"
"CBN-PdlC-E1-20200812","[1362023]"
"CBN-PdlC-C6-20200812","[1364066]"
"CBN-PdlC-E6-20200812","[1395807]"
"CBN-PdlC-D5-20200812","[1651485]"
"CBN-PdlC-F1-20200812","[1393768]"
"CBN-PdlC-E4-20200812","[1361141]"
"CBN-PdlC-F3-20200812","[1390208]"
"CBN-PdlC-B4-20200812","[1396843]"
"CBN-PdlC-B3-20200812","[1397528]"
"CBN-PdlC-B2-20200812","[1392608]"
"CBN-PdlC-B1-20200812","[1738610]"
"CBN-PdlC-A3-20200812","[1722672]"
"CBN-PdlC-A4-20200812","[1396843]"
"CBN-PdlC-A2-20200812","[1394366]"
"CBN-PdlC-F2-20200812","[1396733]"
"CBN-PdlC-A6-20200812","[1418688]"
"CBN-PdlC-B5-20200812","[1400188]"
"CBN-PdlC-C1-20200812","[1738847]"
"CBN-PdlC-C2-20200812","[1364179]"
"CBN-PdlC-F6-20200812","[1390793]"
"CBN-PdlC-F5-20200812","[1359511]"
"CBN-PdlC-F4-20200812","[1361347]"
"CBN-PdlC-A1-20200812","[1398222]"
"CBN-Pla-A4-20200814","[1397528]"
"CBN-Pla-A5-20200814","[1395807]"
"CBN-Pla-A6-20200814","[1397528]"
"CBN-Pla-B1-20200814","[1720968]"
"CBN-Pla-B2-20200814","[1609716]"
"CBN-Pla-B3-20200814","[1395085]"
"CBN-Pla-A2-20200814","[1396974]"
"CBN-Pla-C2-20200814","[1391207]"
"CBN-Pla-B6-20200814","[1394311]"
"CBN-Pla-C1-20200814","[1609716]"
"CBN-Pla-C3-20200814","[1391480]"
"CBN-Pla-C4-20200814","[1666930]"
"CBN-Pla-C5-20200814","[1609716]"
"CBN-Pla-C6-20200814","[1666930]"
"CBN-Pla-A3-20200814","[1609716]"
"CBN-Pla-B5-20200814","[1374231]"
"CBN-Pla-B4-20200814","[1666930]"
"CBN-Pla-D2-20200814","[1390899]"
"CBN-Pla-D1-20200814","[1388766]"
"CBN-Pla-A1-20200814","[1609716]"
"CBN-Pla-D3-20200814","[1666930]"
"CBN-Pla-F4-20200814","[1647128]"
"CBN-Pla-F3-20200814","[1361347]"
"CBN-Pla-F2-20200814","[1722435]"
"CBN-Pla-D6-20200814","[1397675]"
"CBN-Pla-E5-20200814","[1361141]"
"CBN-Pla-F5-20200814","[1361141]"
"CBN-Pla-E3-20200814","[1361141]"
"CBN-Pla-E2-20200814","[1389929]"
"CBN-Pla-E1-20200814","[1389929]"
"CBN-Pla-D4-20200814","[1666930]"
"CBN-Pla-F1-20200814","[1361141]"
"CBN-Pla-E6-20200814","[1738640]"
"CBN-Pla-F6-20200814","[1390793]"
"CBN-Pla-E4-20200814","[1390904]"
"LISAH-JAS-1-27-20220505","[1359322]"
"LISAH-JAS-1-25-20220505","[1361304]"
"LISAH-JAS-1-5-20220505","[1364064]"
"LISAH-JAS-0-17-20220505","[1363738]"
"LISAH-JAS-0-16-20220505","[1359519]"
"LISAH-JAS-0-15-20220505","[1422217]"
"LISAH-JAS-0-9-20220505","[1390637]"
"LISAH-JAS-0-12-20220505","[1413349]"
"LISAH-JAS-0-11-20220505","[1357875]"
"LISAH-JAS-0-7-20220505","[1364138]"
"LISAH-JAS-0-6-20220505","[1364138]"
"LISAH-JAS-0-2-20220505","[1364064]"
"LISAH-JAS-0-1-20220505","[1357538]"
"LISAH-JAS-0-13-20220505","[1363738]"
"LISAH-JAS-1-28-20220505","[1363738]"
"LISAH-PEC-0-0-20220608","[1396055]"
"LISAH-PEC-0-6-20220608","[1361361]"
"LISAH-PEC-2-0-20220609","[1361306]"
"LISAH-PEC-2-2-20220609","[1356571]"
"LISAH-PEC-2-4-20220609","[1422218]"
"LISAH-PEC-2-5-20220609","[1364151]"
"LISAH-PEC-2-6-20220609","[1422218]"
"LISAH-PEC-2-11-20220609","[1363945]"
"LISAH-PEC-1-13-20230405","[1426085]"
"LISAH-PEC-0-8-20230405","[1363875]"
"LISAH-PEC-0-10-20230405","[1359684]"
"LISAH-PEC-0-11-20230405","[1398824]"
"LISAH-PEC-0-4-20230407","[1363699]"
"LISAH-PEC-3-20-20230407","[1363676]"
"LISAH-PEC-3-16-20230407","[1363676]"
"LISAH-PEC-3-10-20230407","[1364171]"
"LISAH-PEC-1-18-20230407","[1358212]"
"LISAH-PEC-2-5-20230407","[1737494]"
"LISAH-PEC-2-17-20230407","[1743235]"
"LISAH-PEC-2-20-20230407","[1355987]"
"LISAH-PEC-0-14-20230407","[1743962]"
"LISAH-PEC-0-15-20230407","[1391163]"
"LISAH-PEC-0-20-20230411","[1360054]"
"LISAH-PEC-0-18-20230411","[1362331]"
"LISAH-PEC-0-13-20230411","[1394756]"
"LISAH-PEC-0-12-20230411","[1426088]"
"LISAH-PEC-0-11-20230411","[1426085]"
"LISAH-PEC-0-6-20230411","[1741601]"
"LISAH-PEC-0-1-20230411","[1359342]"
"LISAH-PEC-0-9-20230411","[1363736]"
"LISAH-PEC-0-4-20230411","[1360015]"
"LISAH-PEC-0-9-20230413","[1357598]"
"LISAH-PEC-0-13-20230413","[1363680]"
"LISAH-PEC-0-17-20230413","[1356171]"
"LISAH-PEC-0-19-20230413","[1399688]"
"LISAH-BVD-0-101-20230510","[1363409]"
"LISAH-BVD-0-35-20230510","[1649856]"
"LISAH-BVD-0-99-20230510","[1400181]"
"LISAH-BVD-0-100-20230510","[1363409]"
"LISAH-BVD-0-54-20230510","[1356314]"
"LISAH-BVD-0-25-20230510","[1396871]"
"LISAH-BVD-0-209-20230511","[1356066]"
"LISAH-BOU-0-16-20230511","[1363358]"
"LISAH-BOU-0-15-20230511","[1363409]"
"LISAH-BOU-0-14-20230511","[1363467]"
"LISAH-BOU-0-4-20230511","[1722435]"
"LISAH-BVD-0-155-20230511","[1363738]"
"LISAH-BVD-0-196-20230511","[1397763]"
"LISAH-BVD-0-195-20230511","[1361351]"
"LISAH-BVD-0-208-20230511","[1363736]"
"LISAH-BVD-0-206-20230511","[1363738]"
"LISAH-BVD-0-158-20230511","[1402995]"
"LISAH-BVD-0-200-20230511","[1396889]"
"LISAH-BVD-0-197-20230511","[1361225]"
"LISAH-BVD-0-203-20230511","[1359497]"
"LISAH-BVD-0-152-20230511","[1356066]"
"LISAH-BVD-0-192-20230511","[1362592]"
"LISAH-BVD-0-205-20230511","[1362023]"
"LISAH-BVD-0-191-20230511","[1388915]"
"LISAH-BOU-0-42-20230511","[1363736]"
"RNNB-2-8-20230512","[1360859]"
"RNNB-2-6-20230512","[1389977]"
"RNNB-3-1-20230512","[1360859]"
"LISAH-BOU-0-55-20230512","[1667445]"
"LISAH-BOU-0-56-20230512","[1363944]"
"LISAH-BOU-0-58-20230512","[1426085]"
"LISAH-BOU-0-63-20230512","[1359511]"
"RNNB-2-7-20230512","[1426004]"
"LISAH-BOU-0-65-20230512","[1393770]"
"LISAH-BOU-0-79-20230512","[1391775]"
"LISAH-BOU-0-84-20230512","[1356564]"
"RNNB-1-9-20230512","[1722521]"
"RNNB-2-5-20230512","[1356494]"
"LISAH-BOU-0-54-20230512","[1426085]"
"RNNB-2-4-20230512","[1426005]"
"RNNB-2-2-20230512","[1360006]"
"RNNB-2-1-20230512","[1722522]"
"RNNB-1-10-20230512","[1722522]"
"RNNB-2-9-20230512","[1360104]"
"RNNB-1-8-20230512","[1391750]"
"RNNB-1-7-20230512","[1722521]"
"RNNB-1-6-20230512","[1722522]"
"RNNB-1-4-20230512","[1393546]"
"RNNB-1-3-20230512","[1722522]"
"RNNB-1-1-20230512","[1722625]"
"RNNB-2-3-20230512","[1722522]"
"LISAH-BOU-0-52-20230512","[1363944]"
"RNNB-1-5-20230512","[1363196]"
"LISAH-BOU-0-24-20230512","[1356781]"
"LISAH-BOU-0-5-20230512","[1356276]"
"RNNB-2-10-20230512","[1363191]"
"RNNB-1-2-20230512","[1722522]"
"LISAH-BOU-0-25-20230512","[1738870]"
"LISAH-BOU-0-30-20230512","[1356786]"
"LISAH-BOU-0-37-20230512","[1358682]"
"LISAH-BOU-0-39-20230512","[1397506]"
"RNNB-3-12-20230512","[1650228]"
"RNNB-3-7-20230512","[1361572]"
"LISAH-BOU-0-40-20230512","[1397121]"
"LISAH-BOU-0-41-20230512","[1356469]"
"RNNB-3-9-20230512","[1650353]"
"RNNB-3-10-20230512","[1650353]"
"LISAH-BOU-0-43-20230512","[1363358]"
"RNNB-3-2-20230512","[1426088]"
"RNNB-3-4-20230512","[1393975]"
"RNNB-3-5-20230512","[1356297]"
"RNNB-3-6-20230512","[1363282]"
"RNNB-3-8-20230512","[1650228]"
"RNNB-3-11-20230512","[1743938]"
"LISAH-BOU-0-50-20230512","[1359342]"
"LISAH-BVD-0-295-20230516","[1361133]"
"LISAH-BVD-0-338-20230516","[1356286]"
"LISAH-BVD-0-288-20230516","[1742317]"
"LISAH-BVD-0-392-20230516","[1391998]"
"LISAH-BVD-0-351-20230516","[1356066]"
"LISAH-BVD-0-350-20230516","[1359551]"
"LISAH-BVD-0-380-20230516","[1363560]"
"LISAH-BVD-0-287-20230516","[1356321]"
"LISAH-BVD-0-349-20230516","[1393407]"
"LISAH-BVD-0-379-20230516","[1654153]"
"LISAH-BVD-0-296-20230516","[1360307]"
"LISAH-BVD-0-348-20230516","[1361307]"
"LISAH-BVD-0-337-20230516","[1364006]"
"LISAH-BVD-0-285-20230516","[1356321]"
"LISAH-BVD-0-347-20230516","[1388770]"
"LISAH-BVD-0-275-20230516","[1397763]"
"LISAH-BVD-0-372-20230516","[1722435]"
"LISAH-BVD-0-283-20230516","[1362592]"
"LISAH-BVD-0-310-20230516","[1396261]"
"LISAH-BVD-0-345-20230516","[1741669]"
"LISAH-BVD-0-282-20230516","[1363468]"
"LISAH-BVD-0-281-20230516","[1356321]"
"LISAH-BVD-0-344-20230516","[1359517]"
"LISAH-BVD-0-293-20230516","[1356321]"
"LISAH-BVD-0-343-20230516","[1361206]"
"LISAH-BVD-0-302-20230516","[1363993]"
"LISAH-BVD-0-301-20230516","[1363993]"
"LISAH-BVD-0-364-20230516","[1358553]"
"LISAH-BVD-0-342-20230516","[1359885]"
"LISAH-BVD-0-300-20230516","[1391998]"
"LISAH-BVD-0-278-20230516","[1393652]"
"LISAH-BVD-0-309-20230516","[1363555]"
"LISAH-BVD-0-383-20230516","[1394593]"
"LISAH-BVD-0-299-20230516","[1363458]"
"LISAH-BVD-0-298-20230516","[1363738]"
"LISAH-BVD-0-294-20230516","[1363526]"
"LISAH-BVD-0-339-20230516","[1363475]"
"LISAH-BVD-0-297-20230516","[1363740]"
"LISAH-BVD-0-292-20230516","[1361133]"
"LISAH-BOU-0-34-20230516","[1363282]"
"LISAH-BVD-0-354-20230516","[1363403]"
"LISAH-BVD-0-353-20230516","[1390269]"
"LISAH-BOU-0-32-20230516","[1390934]"
"LISAH-BVD-0-352-20230516","[1356066]"
"LISAH-BVD-0-346-20230516","[1363472]"
"LISAH-BVD-0-341-20230516","[1358733]"
"LISAH-BVD-0-277-20230516","[1363403]"
"LISAH-BOU-0-75-20230516","[1363409]"
"LISAH-BOU-0-38-20230516","[1361088]"
"LISAH-BVD-0-430-20230517","[1363551]"
"LISAH-BVD-0-428-20230517","[1361369]"
"LISAH-BVD-0-412-20230517","[1396117]"
"LISAH-BVD-0-417-20230517","[1363736]"
"LISAH-BVD-0-397-20230517","[1391775]"
"LISAH-BVD-0-398-20230517","[1396871]"
"LISAH-BVD-0-463-20230517","[1363526]"
"LISAH-BVD-0-465-20230517","[1363526]"
"LISAH-BVD-0-431-20230517","[1402995]"
"LISAH-BVD-0-432-20230517","[1363413]"
"LISAH-BVD-0-471-20230517","[1356066]"
"LISAH-BOU-0-29-20230523","[1363451]"
"LISAH-BOU-0-10-20230523","[1356619]"
"LISAH-BOU-0-29-20230621","[1363212]"
"CBN-can-C2-20230705","[1724565]"
"CBN-can-D4-20230705","[1393810]"
"CBN-can-D3-20230705","[1360859]"
"CBN-can-C4-20230705","[1391840]"
"CBN-can-C3-20230705","[1402995]"
"CBN-can-D1-20230705","[1392747]"
"CBN-can-D2-20230705","[1390899]"
"CBN-can-C1-20230705","[1413421]"
"CBN-can-A6-20230705","[1397475]"
"CBN-can-B3-20230705","[1391797]"
"CBN-can-A1-20230705","[1394284]"
"CBN-can-B6-20230705","[1509735]"
"CBN-can-A5-20230705","[1738847]"
"CBN-can-A2-20230705","[1727501]"
"CBN-can-B1-20230705","[1392138]"
"CBN-can-B2-20230705","[1392608]"
"CBN-can-A3-20230705","[1722672]"
"CBN-can-B4-20230705","[1397475]"
"CBN-can-B5-20230705","[1666930]"
"CBN-can-F1-20230705","[1519650]"
"CBN-can-E5-20230706","[1391309]"
"CBN-can-E6-20230706","[1360874]"
"CBN-can-E3-20230706","[1360874]"
"CBN-can-E1-20230706","[1721729]"
"CBN-can-E4-20230706","[1361074]"
"CBN-can-E2-20230706","[1697384]"
"CBN-can-F2-20230706","[1667445]"
"CBN-Pyr-03-20230706","[1395990]"
"CBN-can-F3-20230706","[1364066]"
"CBN-can-F4-20230706","[1390208]"
"CBN-Pyr-01-20230706","[1363803]"
"CBN-can-F5-20230706","[1360874]"
"LISAH-BOU-0-4-20230711","[1356133]"
"LISAH-BOU-0-5-20230711","[1393771]"
"LISAH-BOU-0-25-20230711","[1390269]"
"LISAH-BOU-0-3-20230721","[1360690]"
"LISAH-BOU-0-31-20230919","[1360981]"
"OPTMix-0108-P1-95-20231006","[1356404]"
"OPTMix-0178-P1-1061-20231006","[1394593]"
"OPTMix-0178-P1-669-20231006","[1394967]"
"OPTMix-108-P1-000-20231006","[1395628]"
"OPTMix-0108-P1-427-20231006","[1356404]"
"OPTMix-0108-P1-422-20231006","[1361055]"
"OPTMix-0108-P1-533-20231006","[1361055]"
"OPTMix-0108-P1-312-20231006","[1356404]"
"OPTMix-0178-P1-1060-20231006","[1356404]"
"OPTMix-0178-P1-663-20231006","[1388916]"
"OPTMix-0178-P1-552-20231006","[1356404]"
"OPTMix-0178-P1-661-20231006","[1356404]"
"OPTMix-0255-11372-20231009","[1390801]"
"OPTMix-0200-11006-20231009","[1395026]"
"OPTMix-0200-P2-54-20231009","[1390849]"
"OPTMix-0216-P4-208-20231009","[1356373]"
"OPTMix-0255-11233-20231009","[1392774]"
"OPTMix-0255-11382-20231009","[1392704]"
"OPTMix-0200-P2-68-20231009","[1358501]"
"OPTMix-0200-P3-127-20231009","[1392593]"
"OPTMix-0200-P3-139-20231009","[1363593]"
"OPTMix-0200-P3-108-20231009","[1361547]"
"OPTMix-0200-P2-53-20231009","[1358514]"
"OPTMix-0214-P1-207-20231010","[1358612]"
"OPTMix-057-P1-1913-20231010","[1356404]"
"OPTMix-0214-P1-235-20231010","[1737557]"
"OPTMix-057-P1-1901-20231010","[1361654]"
"OPTMix-0214-P3-186-20231010","[1363797]"
"OPTMix-0214-P2-84-20231010","[1358515]"
"OPTMix-0214-P3-278-20231010","[1390837]"
"OPTMix-0214-P2-64-20231010","[1358501]"
"OPTMix-057-P1-1902-20231010","[1356404]"
"OPTMix-0214-P2-22-20231010","[1358501]"
"OPTMix-057-P1-1699-20231010","[1356404]"
"OPTMix-057-P1-1917-20231010","[1356404]"
"OPTMix-0214-P3-196-20231010","[1721637]"
"OPTMix-0214-P1-208-20231010","[1359020]"
"OPTMix-083-P3-186-20231110","[1356404]"
"OPTMix-083-P3-96-20231110","[1358501]"
"OPTMix-083-P3-139-20231110","[1356390]"
"OPTMix-012-P1-208-20231201","[1548458]"
"OPTMix-033-P3-107-20231201","[1356404]"
"OPTMix-012-P3-220-20231201","[1392309]"
"OPTMix-012-P3-218-20231201","[1397383]"
"OPTMix-012-P3-190-20231201","[1397383]"
"OPTMix-012-P1-143-20231201","[1419076]"
"OPTMix-012-P2-192-20231201","[1548458]"
"OPTMix-0333-P3-100-20231201","[1356404]"
"OPTMix-0333-P3-76-20231201","[1356404]"
"OPTMix-012-P2-207-20231201","[1419076]"
"OPTMix-012-P2-240-20231201","[1391495]"
"OPTMix-0593-P3-130-20231205","[1391495]"
"OPTMix-0598-P1-149-20231205","[1393703]"
"OPTMix-0598-P1-197-20231205","[1358501]"
"OPTMix-0598-P2-102-20231205","[1356404]"
"OPTMix-0598-P1-133-20231205","[1722435]"
"OPTMix-0598-P1-132-20231205","[1391495]"
"OPTMix-0598-P2-99-20231205","[1359750]"
"OPTMix-0598-P1-118-20231205","[1361233]"
"OPTMix-0598-P1-198-20231205","[1394967]"
"OPTMix-0593-P1-86-20231205","[1356609]"
"OPTMix-0593-P1-129-20231205","[1419076]"
"OPTMix-0593-P1-134-20231205","[1358515]"
"OPTMix-0593-P3-146-20231205","[1361281]"
"OPTMix-0593-P2-92-20231205","[1357413]"
"OPTMix-0593-P2-84-20231205","[1363639]"
"OPTMix-0593-P3-87-20231205","[1721637]"
"OPTMix-0593-P2-180-20231205","[1395035]"
"OPTMix-0598-P4-128-20231207","[1395495]"
"OPTMix-0598-P4-108-20231207","[1395628]"
"OPTMix-0598-P4-104-20231207","[1363593]"
"OPTMix-0598-P2-139-20231207","[1395495]"
"OPTMix-0598-P2-86-20231207","[1356404]"
"OPTMix-0333-P2-108-20231212","[1356404]"
"OPTMix-0333-P2-115-20231212","[1356268]"
"OPTMix-0333-P1-112-20231212","[1356404]"
"OPTMix-0333-P1-107-20231212","[1356404]"
"OPTMix-0333-P2-112-20231212","[1356268]"
"RNNB-2-3-20240117","[1358203]"
"RNNB-2-2-20240117","[1357227]"
"RNNB-2-10-20240117","[1392248]"
"RNNB-2-1-20240117","[1737441]"
"RNNB-1-9-20240117","[1737441]"
"RNNB-1-8-20240117","[1737441]"
"RNNB-1-4-20240117","[1738610]"
"RNNB-1-6-20240117","[1722433]"
"RNNB-1-5-20240117","[1737441]"
"RNNB-2-4-20240117","[1737441]"
"RNNB-1-3-20240117","[1361709]"
"RNNB-1-2-20240117","[1723120]"
"RNNB-1-10-20240117","[1737441]"
"RNNB-1-7-20240117","[1737441]"
"RNNB-6-8-20240117","[1362066]"
"RNNB-2-9-20240117","[1722672]"
"RNNB-2-7-20240117","[1356822]"
"RNNB-2-8-20240117","[1360701]"
"RNNB-5-3-20240117","[1357277]"
"RNNB-2-5-20240117","[1362005]"
"RNNB-5-6-20240117","[1744542]"
"RNNB-5-7-20240117","[1360783]"
"RNNB-5-8-20240117","[1741601]"
